rel,filename,burst_id,when_iso,face_count,eye_score,sharpness,exposure_flag,blown_frac,crushed_frac,bin,reason,rank_in_burst
DSC_7388.JPG,DSC_7388.JPG,0,2026-06-19T12:57:21.310000,1,0.0000,8.374,0,0.0020,0.0287,rejected,eyes closed,-1
DSC_7389.JPG,DSC_7389.JPG,0,2026-06-19T12:57:21.370000,1,1.0000,8.366,0,0.0021,0.0313,rejected,much softer than burst peak,5
DSC_7390.JPG,DSC_7390.JPG,0,2026-06-19T12:57:21.440000,1,1.0000,8.619,0,0.0022,0.0273,rejected,much softer than burst peak,3
DSC_7391.JPG,DSC_7391.JPG,0,2026-06-19T12:57:21.510000,1,1.0000,8.551,0,0.0023,0.0264,rejected,much softer than burst peak,4
DSC_7392.JPG,DSC_7392.JPG,0,2026-06-19T12:57:21.570000,1,1.0000,9.381,0,0.0017,0.0231,rejected,much softer than burst peak,2
DSC_7393.JPG,DSC_7393.JPG,0,2026-06-19T12:57:21.640000,1,0.0000,226.690,0,0.0020,0.0204,rejected,eyes closed,-1
DSC_7394.JPG,DSC_7394.JPG,0,2026-06-19T12:57:22.310000,1,1.0000,580.022,0,0.0025,0.0166,keeper,sharpest in burst,0
DSC_7395.JPG,DSC_7395.JPG,0,2026-06-19T12:57:22.380000,1,1.0000,508.133,0,0.0026,0.0166,maybe,burst runner-up,1
DSC_7396.JPG,DSC_7396.JPG,0,2026-06-19T12:57:22.440000,1,0.0000,204.394,0,0.0024,0.0183,rejected,eyes closed,-1
DSC_7397.JPG,DSC_7397.JPG,0,2026-06-19T12:57:22.510000,1,0.0000,137.652,0,0.0026,0.0198,rejected,eyes closed,-1
DSC_7398.JPG,DSC_7398.JPG,1,2026-06-19T12:57:37.670000,1,1.0000,8.733,0,0.0397,0.0001,keeper,sharpest in burst,0
DSC_7399.JPG,DSC_7399.JPG,1,2026-06-19T12:57:37.740000,2,1.0000,6.965,0,0.0394,0.0000,maybe,burst runner-up,1
DSC_7400.JPG,DSC_7400.JPG,1,2026-06-19T12:57:37.810000,1,1.0000,5.808,0,0.0407,0.0000,maybe,burst runner-up,3
DSC_7401.JPG,DSC_7401.JPG,1,2026-06-19T12:57:37.870000,1,1.0000,5.903,0,0.0426,0.0000,maybe,burst runner-up,2
DSC_7402.JPG,DSC_7402.JPG,2,2026-06-19T12:57:43.380000,2,1.0000,183.100,0,0.0152,0.0030,maybe,burst runner-up,12
DSC_7403.JPG,DSC_7403.JPG,2,2026-06-19T12:57:43.450000,2,1.0000,211.326,0,0.0154,0.0029,maybe,burst runner-up,9
DSC_7404.JPG,DSC_7404.JPG,2,2026-06-19T12:57:43.510000,2,1.0000,222.178,0,0.0156,0.0030,maybe,burst runner-up,4
DSC_7405.JPG,DSC_7405.JPG,2,2026-06-19T12:57:43.580000,2,1.0000,217.156,0,0.0162,0.0029,maybe,burst runner-up,7
DSC_7406.JPG,DSC_7406.JPG,2,2026-06-19T12:57:43.660000,2,1.0000,221.522,0,0.0167,0.0028,maybe,burst runner-up,5
DSC_7407.JPG,DSC_7407.JPG,2,2026-06-19T12:57:44.160000,2,1.0000,224.777,0,0.0119,0.0021,maybe,burst runner-up,3
DSC_7408.JPG,DSC_7408.JPG,2,2026-06-19T12:57:44.230000,2,1.0000,221.398,0,0.0108,0.0024,maybe,burst runner-up,6
DSC_7409.JPG,DSC_7409.JPG,2,2026-06-19T12:57:44.300000,2,1.0000,226.320,0,0.0100,0.0026,maybe,burst runner-up,2
DSC_7410.JPG,DSC_7410.JPG,2,2026-06-19T12:57:44.360000,2,1.0000,214.962,0,0.0096,0.0030,maybe,burst runner-up,8
DSC_7411.JPG,DSC_7411.JPG,2,2026-06-19T12:57:45.160000,2,1.0000,190.643,0,0.0099,0.0031,maybe,burst runner-up,10
DSC_7412.JPG,DSC_7412.JPG,2,2026-06-19T12:57:45.230000,2,1.0000,185.285,0,0.0101,0.0032,maybe,burst runner-up,11
DSC_7413.JPG,DSC_7413.JPG,2,2026-06-19T12:57:45.300000,2,1.0000,292.333,0,0.0106,0.0032,keeper,best eyes + sharpness,0
DSC_7414.JPG,DSC_7414.JPG,2,2026-06-19T12:57:45.360000,2,1.0000,241.342,0,0.0108,0.0032,maybe,burst runner-up,1
DSC_7415.JPG,DSC_7415.JPG,2,2026-06-19T12:57:47.150000,2,1.0000,76.545,0,0.0017,0.0026,rejected,much softer than burst peak,20
DSC_7416.JPG,DSC_7416.JPG,2,2026-06-19T12:57:47.220000,2,1.0000,81.592,0,0.0018,0.0026,rejected,much softer than burst peak,18
DSC_7417.JPG,DSC_7417.JPG,2,2026-06-19T12:57:47.280000,2,1.0000,83.429,0,0.0018,0.0025,rejected,much softer than burst peak,16
DSC_7418.JPG,DSC_7418.JPG,2,2026-06-19T12:57:47.350000,2,1.0000,80.932,0,0.0016,0.0026,rejected,much softer than burst peak,19
DSC_7419.JPG,DSC_7419.JPG,2,2026-06-19T12:57:47.420000,2,1.0000,82.419,0,0.0016,0.0027,rejected,much softer than burst peak,17
DSC_7420.JPG,DSC_7420.JPG,2,2026-06-19T12:57:48.450000,2,0.5366,56.542,0,0.0013,0.0032,rejected,much softer than burst peak,25
DSC_7421.JPG,DSC_7421.JPG,2,2026-06-19T12:57:48.520000,2,1.0000,62.298,0,0.0013,0.0031,rejected,much softer than burst peak,23
